AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
0.02100798629738443,-0.013559298059290459,-0.02291602771628576,0.04563431813631458,-0.04339243654712455,0.02079036118659319,0.020054482686525668,0.02052206247366411,-0.002001935350999976,-0.03128428742558948,0.7374045893954966,-0.38317458970509133,0.027835098373634674,0.024422455673301664,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.06279218913874132,0.002205580124711223,-0.24383000234849117,0.06820404414225568,-0.36282724592469473,0.028251475234699314,0.2396304880681312,-1.0348787577482932,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5293309765862052,0.9724770600485145,-0.212809717531718,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0014175666042857138,0.019560639473300334,-0.028785045198365,0.03860071749166072,-0.0511428371958339,-0.0014185723023662086,0.019546548387405622,0.020419732679990494,-0.0007328699148809213,-0.03293677928048058,0.6511693800847056,-0.12086368608725173,0.01892714704426347,0.01724063563843677,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.06952896161327814,0.002229527302079177,-0.13679366121138792,0.05663419003165483,-0.49806034004574373,0.027662639907907703,0.23863416773822138,-1.058611899632539,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5639389732182526,0.9525732470416705,-0.28379465082951094,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.07292368252242654,-0.04919728507207288,-0.02087910056221909,-0.03548914851139784,-0.028140349261975728,-0.07571938942897118,0.042207998142858826,0.024262930551698876,-0.025707930962965097,0.014134552504965885,2.4525966216195023,0.6046437920121122,0.024669425471865777,0.0013607290357966308,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.0735367975876494,-0.001680669085954925,-0.9204388215397491,0.10212502286450298,0.22476423180885832,0.030655404398313026,0.043348865312704134,-1.6529963439036057,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.7446091475947594,1.732468023635013,0.07561371711060447
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.0014111567717003393,-0.07161543249913516,-0.04614913747632976,-0.03222540400446805,-0.01989874550518833,0.0014101620257015823,0.038801104625582894,0.024228753756480963,-0.023365758551435335,0.012971053658615636,1.0160663713223284,-0.5836894075786621,0.017640943502822196,0.011081826403776283,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.06776161541004001,-0.004342562783022744,-0.5807010069972578,0.12660539727072506,-0.1253287395129702,0.02968568704297635,0.1449998296798161,-1.6246055165374582,0.7789125578087608,0.5886101084927444,0.6266939559536904,2.3309122016966284,1.594866100169501,-0.0965451774615051
0.0032262139998637807,0.0018040740223537188,-0.018393014162051746,0.042743383801637336,-0.037116518571662316,0.0032210209377660304,0.019886478000766317,0.02034337680582263,0.004431706425713016,-0.030196053036800966,0.49628754106043765,-0.24469779380771983,0.014449920068336754,0.008344537120473935,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.05103828431080345,0.0024354203222659646,0.14008815253194057,0.04421178634548206,-0.3364343770185657,0.026636269793883845,0.36265924848736686,-1.0046746427439215,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.49688665687032935,0.9727589619686656,-0.19373633066468457,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.03267229652152692,-0.03130724548231001,-0.09155970126071433,-0.07427204936411969,-0.044392936273319306,-0.03321795419706099,0.03717082170735054,0.025228058463119644,-0.05319700484524683,-0.022272160533982798,1.6407350785932564,0.6832551694006976,0.04284011729525402,-0.02988749867918236,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.17815435653651718,-0.008278606964043188,-0.6496902284442805,0.155137191247439,-0.7004020385900123,0.03171820029017496,-0.020292732997408507,-1.8236042553289615,0.7789125578087608,0.5886101084927444,0.6266939559536904,2.067140021960275,1.4675748542461406,-0.4392781975632647
-0.023968696488039565,-0.02081981063234395,-0.03546603878356469,0.02177047693832157,-0.062092999177315034,-0.02426061981292964,0.021962295490360068,0.020915710557854444,-0.016451433133095716,-0.053264621102887336,0.6573797571198743,0.32687725770501874,0.029609477435252565,-0.021367158599691915,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.166678210902559,0.0010424338826126877,-0.6472736172474037,0.04278206483123453,-0.40167002517793515,0.027456034220856913,0.40754784041565556,-1.4066866009686942,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5720974828483972,1.0450417762416244,-0.28417411804024706,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.006096983299951786,-0.02677451566783806,-0.07334875978636057,-0.027839970450798557,-0.029004271547159455,0.006078471901623973,0.038821338346493504,0.02521756599940974,-0.046067200145351796,-0.018280184401363687,0.7733142070915473,-0.5314691270404542,0.01254891576431665,-0.004697116915631596,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.15164341107268114,-0.009894342004869395,-0.3830356542587821,0.1562977167180074,-0.725631551577792,0.030369676682430076,-0.039071481263570434,-1.7286848828669457,0.7789125578087608,0.5886101084927444,0.6266939559536904,2.5376442947779068,1.533375615467877,-0.4386374813252366
0.0011872703149256036,-0.02280988349494162,-0.00048112814476075627,-0.008525717918903553,-0.03778650371638992,0.0011865660668919924,0.01604416727617987,0.020328403292937804,-0.013376047942895451,-0.05174859229153904,0.5615434730041785,-0.16600515775476488,0.014891278192565714,-0.008363520348817866,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.15932262872698374,0.00025866731515695335,-0.5821329200830622,0.043224367180849654,-0.4982869407604947,0.02652831821786467,0.5141163052874279,-1.408008751235637,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.012766590087037257,0.7853852817623986,-0.3288047847437392,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.02183178748142156,0.023044978029545637,0.00032533452855076916,-0.022598148562808285,-0.006502780144295839,0.021596886729386037,0.016315677578867566,0.020876380276961235,0.008496458684296448,-0.030870415748306606,0.9077604593485847,0.622147869886096,0.030521842463068546,0.019368966818820024,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.030510152830093347,0.001226397464506226,0.4102631761121067,0.0434342677298081,-0.27659720511832275,0.026434662334394177,0.5094189864595069,-1.1104929224983662,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.05081144771784892,0.7778118704678229,-0.15355367897420805,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.006167171300179519,-0.00010778914065290301,-0.10204468863990657,-0.05110079968871861,-0.029788852634757723,-0.006186266851943747,0.03274415814263359,0.025225253409883873,-0.05056844449637116,-0.026015880270069663,0.7115539108580189,-0.08076397063915242,0.014353569808874882,0.0015673596002548772,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.17206157095215674,-0.010981849121649834,-0.4720779796924771,0.06066025234146941,-0.7049507664654172,0.02940066506326187,-0.02535968341304567,-1.8252823438336616,0.7789125578087608,0.5886101084927444,0.6266939559536904,3.437138170858091,1.2929449357396867,-0.438506168708787
0.01827014749510436,0.0405008049538933,0.0200474110782094,-0.009314699754152111,0.016505605363945852,0.018105253744061175,0.018112896989750625,0.021238623508295393,0.026066368241367942,-0.013344977185995808,0.7608104259748371,-0.15776903258473818,0.02651249279157964,0.024524213857211333,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.06514626892343188,0.0029838104853155386,0.7507495066515621,0.061833630291952414,0.22901583583957474,0.025999800544387105,0.5017103504299101,-0.7804174642376631,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.2072677050206437,0.848831555733163,0.14708105238150332,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.00922733206087134,-0.015337596823587818,-0.040349146284958004,-0.060385792964293805,-0.03189908021250176,-0.009270167598126896,0.01500683353059912,0.025256289009934173,-0.05786908535266227,-0.03647917330615617,0.733446765496973,0.039224087196026325,0.017863944057478265,0.002128585236601163,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.20278718657348618,-0.011823596819828166,-0.5246314383829734,0.05842967868413504,-0.6482025006513428,0.028912570051653496,-0.011107317531166956,-1.8588422194366658,0.7789125578087608,0.5886101084927444,0.6266939559536904,1.2688777793357306,0.5918387160171463,-0.42549484361241446
0.01967323592804604,0.03830281634526167,0.03677020191408675,0.017700872907487675,0.016502934484466936,0.019482219037647273,0.019362735074703343,0.021238499746291925,0.045364590144325326,0.005691998511197698,0.8912458950717589,0.1850174500975834,0.028029599005869602,0.01950105544625598,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.15749209727692176,0.005187779783113012,0.7649631480934469,0.09327502803792194,0.7470529968754929,0.025678985474447823,0.6364678475518036,-0.4648392213917354,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,2.214680901649497,0.9074084544330762,0.45227254707620734,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.013779182076849805,0.004424704927428191,-0.028496885639971103,-0.07333091642325451,-0.04812062766328795,0.013685112298865508,0.017739456784926833,0.02437099334817281,-0.04257587462354449,-0.024981509118882136,0.711621719482891,-0.030358906517582884,0.016869020092105322,0.00987408850428446,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.13563687558267618,-0.010690691061736826,0.38573044562953607,0.021368999176411527,-0.43133229382780675,0.02768740957529061,-0.02048440877547364,-1.658208054933503,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.5934300950788517,0.7249177233032673,-0.28348458470524146
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.004888878654322637,0.008822938673397562,-0.0005935423484536573,-0.09209889904905799,-0.03981132036542412,-0.004900868314863313,0.009670634574483257,0.02423604083477586,-0.04537108763684248,-0.031162752203446043,0.6769352594007015,-0.044578904333605895,0.011229210280418784,0.0009186111055225944,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.15393377352630835,-0.009906376678940277,-0.06250246217219484,0.021409863248384304,-0.22131196584752458,0.026638133208889647,0.12203320446274106,-1.7303742944664438,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.014946426938008418,0.397379123421919,-0.18762286968691647
0.012710684479589673,0.032633980702209575,0.07573215843644387,0.037580199984609264,0.07276324402027567,0.012630581788833408,0.008289853235930403,0.018986038657551604,0.054864603904887226,0.01802798501632081,0.6977301445979622,-0.23721185285214152,0.018642671483270305,0.013886035662240923,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.21267048299787078,0.007131880609056005,0.6543858481727164,0.10261985601704018,0.9242289470911177,0.024877112286828266,0.6117063389648308,-0.21601420102675215,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.0393739594598597,0.4343412158316273,0.5684497150444943,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0005314876576546501,0.01217244125001371,0.07388542778125684,0.07336875127770282,0.06417425955748102,-0.0005316289472844506,0.00899748878983773,0.018985723887233297,0.050962995572715365,0.017310228488002174,0.8471728615251298,0.19381507328309233,0.013662192993877099,0.001310699701898976,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.20905940418056715,0.008048526018254253,0.4795333561859327,0.07736117404380324,0.8889283676487199,0.024088330610105048,0.5977148424519094,-0.22812631491036217,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,1.1495337058714845,0.47142507368328185,0.5489938859146435,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.00788212352533535,-0.012732467434204309,-0.014479688381382916,-0.08676638098287603,-0.06239798539659336,-0.007913351665248041,0.009456205141576449,0.023901126409211847,-0.049901336867245294,-0.04006713413458371,0.9868157169057012,0.4630337825942372,0.02296349307608695,-0.009859923334453053,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.18378591969899033,-0.009442583690254672,-0.5368736538918002,0.021044124751270186,-0.07660403624276114,0.026572175433579603,-0.0013282251467671812,-1.839589304071017,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.2324262701145824,0.3939900561478262,-0.13019497797087573
0.001636168138018812,0.0011038108771928012,0.052661013368241916,0.05300348034274971,0.10105657616335728,0.0016348310731741282,0.009348287540802786,0.017100250128157114,0.047621658408019456,0.018794379541083324,0.5926796493818486,-0.3403819960059399,0.011638791610064923,0.0008582990760032386,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.21678732062673034,0.00833205432628231,0.3936514596823285,0.05033110270889693,0.8745783442563427,0.02316254022978245,0.5904973982392835,-0.19085936843943582,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.5205891239656025,0.5434971858635633,0.5456828324415366,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.008162498241271798,0.0002160368965233861,-0.00026987362777064483,-0.10228702309735926,-0.06452912977410075,0.008129365229161533,0.010340022449676866,0.023838805715397284,-0.03897125002022919,-0.03335260004210365,0.6561235067068453,-0.34653888965026225,0.01009343300508862,0.00651924213882663,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.13930842350237468,-0.008002411519794618,0.24088048206704615,0.02093676523522944,0.12109724866729536,0.025195350231672596,-0.0006581022403841529,-1.7210573968656384,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.004188689630247478,0.43193560165895123,-0.009105587417539661
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0038322980427268893,0.00429891907251112,0.005173936254430744,-0.03538397394132642,-0.06961737534659707,-0.003839660111985921,0.009374274503795795,0.023813765752537106,-0.039212902390875055,-0.038273162643436526,0.6927596005740942,0.045633114059766555,0.01403335702292893,-0.0012987310021680542,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.15548278211733005,-0.006962403556339871,-0.274188729548993,0.017112463629858445,0.16869946589566454,0.024488069152914935,-0.10560395277436896,-1.7771624512222348,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.07442651896212611,0.39200327546911934,0.0066083418891672435
0.00392051404821725,0.005563096806406209,0.03782673808007653,0.05863247732632515,0.09949645051109557,0.0039128488608009965,0.008471116978686955,0.017101545045048534,0.046747724263703834,0.022528476027903616,0.6126876618898545,0.0034995435377993545,0.01012897317096111,0.003633540380409444,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.2360792915616716,0.008322238529701952,0.5430079918232076,0.023674134341744216,0.8525953333696727,0.022147577748854758,0.576662032852004,-0.10141584666474053,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.37980006200986477,0.49246256406050964,0.5443373124656722,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.02654964296257334,-0.030280194860539678,-0.0348125662562514,-0.062317402176784165,-0.09253460271959646,-0.02690844978197382,0.012523569634504034,0.024367930586679937,-0.06024017824817063,-0.06430887268767681,1.1764540734645421,0.7219479979453562,0.034843562168735284,-0.02965158204349928,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.2589794390399379,-0.007773987224710748,-0.965334865331647,0.04554218703139305,-0.038731798097527984,0.025847922911885046,-0.2628507712252933,-1.9585268761625287,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3766183359045369,0.5118360782550905,-0.14885561856873294
-0.0011390436550645644,0.0027770047565014444,0.016643932186292787,0.05402613484751395,0.09907877846625746,-0.001139692858316021,0.005614665781428369,0.017108357037131202,0.04065116638746732,0.02111091198133474,1.0153288752745888,0.646117047117762,0.014131546233260328,-0.0016263220225554245,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.22658904842661443,0.007840838623920333,0.45458348533161896,0.00872511957437945,0.6220655774854822,0.0215984559070386,0.5449581341182795,-0.2702481872947645,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.16781747510588038,0.3262755281816484,0.4243273129560483,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.006312374747486027,0.005166141022016957,0.010220772181089188,0.08672697175569422,0.11038553623255343,0.006292535156195317,0.0031093193041549696,0.016983673423959837,0.041797271649935255,0.02750347740867541,0.9827808848060954,-0.035170891810502036,0.01796844326886115,0.008859729280304506,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.26043818637526045,0.007464369320842212,0.84721220194081,0.014766063791979188,0.5045006048210032,0.021213364267084443,0.7661029108330704,-0.15673012691770605,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.09250778454454152,0.18200531156221658,0.38246939559813187,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.0022821358262349323,-0.028771188897429578,-0.032284210008690195,-0.032858590311317326,-0.10469016483379945,-0.0022847438668905026,0.012686524444492699,0.024091818812931813,-0.057216640769583355,-0.06682139074302551,0.9879420191057984,-0.15185004204641017,0.023598302524625248,-0.015055802024617187,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.26707337212331,-0.007847496434429663,-0.6411576775589581,0.05558390812084256,-0.5097953604244782,0.02574213604000793,-0.26079481006295707,-1.9744317906585855,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3086734786200203,0.5244138335605869,-0.38843436627389405
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.02136678887021115,-0.023600162782073775,-0.04543720713374322,-0.059258978914909166,-0.08544918114377209,-0.02159836331304063,0.014380219149259516,0.022847744167782635,-0.07336687826887507,-0.08583238029673458,1.3865845347660102,0.4039364645510515,0.023087464907263825,-0.014715767333111668,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.33963448554357284,-0.008935312703142876,-0.740550664323051,0.08082731462766668,-0.8680432669783488,0.02628206753646145,-0.47023465586705293,-1.9191589154330697,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.532368401487104,0.6266506652731709,-0.6038388762609608
