,XGBoost,LightGBM,LSTM,TimesFM,Ensemble
300,0.0016771718,0.0005542014358999296,0.0025454568676650524,-7.2438226e-05,0.0011760979675505333
301,0.0016771718,0.0005542014358999296,0.002555324463173747,-7.2438226e-05,0.001178564866427707
302,0.0016771718,0.0005542014358999296,0.0025702733546495438,-7.2438226e-05,0.001182302089296656
303,0.0016771718,0.0005542014358999296,0.0025841740425676107,-7.2438226e-05,0.0011857772612761728
304,0.0016771718,0.0016642166642197617,0.0026288158260285854,-7.2438226e-05,0.0014744415142213746
305,0.0016771718,0.0016642166642197617,0.002650435548275709,-7.2438226e-05,0.0014798464447831556
306,0.0016771718,0.001252262737640081,0.002651930321007967,-7.2438226e-05,0.0013772316563212999
307,0.0016771718,0.0016642166642197617,0.002660547848790884,-7.2438226e-05,0.0014823745199119493
308,0.0016771718,0.0016642166642197617,0.0026829433627426624,-7.2438226e-05,0.0014879733983998939
309,0.0016771718,0.0016642166642197617,0.002702107885852456,-7.2438226e-05,0.0014927645291773423
310,0.0016771718,0.0016642166642197617,0.002685007406398654,-7.2438226e-05,0.0014884894093138918
311,0.0016771718,0.0016642166642197617,0.0026533869095146656,-7.2438226e-05,0.0014805842850928947
312,0.0016771718,0.0016642166642197617,0.002654158277437091,-7.2438226e-05,0.001480777127073501
313,0.0016771718,0.0016642166642197617,0.0026434650644659996,-7.2438226e-05,0.0014781038238307282
314,0.0016771718,0.0016642166642197617,0.002642929321154952,-7.2438226e-05,0.0014779698880029663
315,0.0016771718,0.0016642166642197617,0.0026433472521603107,-7.2438226e-05,0.001478074370754306
316,0.0016771718,0.0016642166642197617,0.0026596500538289547,-7.2438226e-05,0.001482150071171467
317,0.0016771718,0.0033924168765519782,0.002678971504792571,-7.2438226e-05,0.001919030486995425
318,0.0016771718,0.0016642166642197617,0.0026842171791940928,-7.2438226e-05,0.0014882918525127515
319,0.0016771718,0.0016642166642197617,0.0026780401822179556,-7.2438226e-05,0.0014867476032687172
320,0.0016771718,0.0016642166642197617,0.002667323686182499,-7.2438226e-05,0.001484068479259853
321,0.0016771718,0.0016642166642197617,0.0026213566306978464,-7.2438226e-05,0.0014725767153886899
322,0.0016771718,0.0016642166642197617,0.0025985920801758766,-7.2438226e-05,0.0014668855777581974
323,0.0016771718,0.0016642166642197617,0.0025797563139349222,-7.2438226e-05,0.0014621766361979588
324,0.0016771718,0.0016642166642197617,0.00255948887206614,-7.2438226e-05,0.0014571097757307633
325,0.0016771718,0.0016642166642197617,0.0025544161908328533,-7.2438226e-05,0.0014558416054224416
326,0.0016771718,0.0016642166642197617,0.0025627226568758488,-7.2438226e-05,0.0014579182219331905
327,0.0016771718,0.0016642166642197617,0.002571376971900463,-7.2438226e-05,0.001460081800689344
328,0.0016771718,0.0016642166642197617,0.0025697986129671335,-7.2438226e-05,0.0014596872109560117
329,0.0016771718,0.0016642166642197617,0.002547567244619131,-7.2438226e-05,0.001454129368869011
330,0.0016771718,0.0016642166642197617,0.0025296013336628675,-7.2438226e-05,0.0014496378911299452
331,0.0016771718,0.0016642166642197617,0.0025001708418130875,-7.2438226e-05,0.0014422802681675001
332,0.0016771718,0.0016642166642197617,0.0024867358151823282,-7.2438226e-05,0.0014389215115098103
333,0.0016771718,0.0016642166642197617,0.002474282868206501,-7.2438226e-05,0.0014358082747658535
334,0.0016771718,0.0016642166642197617,0.002473690779879689,-7.2438226e-05,0.0014356602526841506
335,0.0016771718,0.0016642166642197617,0.0024657263420522213,-7.2438226e-05,0.0014336691432272836
336,0.0016771718,0.0016642166642197617,0.002485606586560607,-7.2438226e-05,0.00143863920435438
337,0.0016771718,0.0016642166642197617,0.002490099286660552,-7.2438226e-05,0.0014397623793793663
338,0.0016771718,0.0016642166642197617,0.002451531123369932,-7.2438226e-05,0.0014301203385567113
339,0.0016771718,0.0016642166642197617,0.002454550936818123,-7.2438226e-05,0.001430875291918759
340,0.0016771718,0.0016642166642197617,0.0024912594817578793,-7.2438226e-05,0.001440052428153698
341,0.0016771718,0.0016642166642197617,0.00251062773168087,-7.2438226e-05,0.0014448944906344458
342,0.0016771718,0.0016642166642197617,0.002501433715224266,-7.2438226e-05,0.0014425959865202948
343,0.0016771718,0.0016642166642197617,0.0024578089360147715,-7.2438226e-05,0.0014316897917179211
344,0.0016771718,0.0016642166642197617,0.002409424399957061,-7.2438226e-05,0.0014195936577034935
345,0.0016771718,0.0016642166642197617,0.0023676210548728704,-7.2438226e-05,0.0014091428214324459
346,0.0016771718,0.0016642166642197617,0.002343585016205907,-7.2438226e-05,0.001403133811765705
347,0.0016771718,0.0016642166642197617,0.002320015337318182,-7.2438226e-05,0.0013972413920437738
348,0.0016771718,0.0016642166642197617,0.0023329316172748804,-7.2438226e-05,0.0014004704620329484
349,0.0016771718,0.0016642166642197617,0.00233173044398427,-7.2438226e-05,0.0014001701687102958
350,0.0016771718,0.0016642166642197617,0.0023353721480816603,-7.2438226e-05,0.0014010805947346433
351,0.0016771718,0.0016642166642197617,0.0023715305142104626,-7.2438226e-05,0.001410120186266844
352,0.0016771718,0.0016642166642197617,0.002386637032032013,-7.2438226e-05,0.0014138968157222315
353,0.0016771718,0.0016642166642197617,0.0023875273764133453,-7.2438226e-05,0.0014141194018175646
354,0.0016771718,0.0005542014358999296,0.0023891497403383255,-7.2438226e-05,0.0011370211857188515
355,0.0016771718,0.0005542014358999296,0.002402955899015069,-7.2438226e-05,0.0011404727253880374
356,0.0016771718,0.0005542014358999296,0.002470077946782112,-7.2438226e-05,0.0011572532373297982
357,0.0016771718,0.0005542014358999296,0.0025109248235821724,-7.2438226e-05,0.0011674649565298133
358,0.0016771718,0.0005542014358999296,0.0025268648751080036,-7.2438226e-05,0.001171449969411271
359,0.0016771718,0.0016642166642197617,0.0025298220571130514,-7.2438226e-05,0.0014496930719924911
360,0.0016771718,0.0016642166642197617,0.002528906101360917,-7.2438226e-05,0.0014494640830544575
361,0.0016771718,0.0016642166642197617,0.0025688507594168186,-7.2438226e-05,0.001459450247568433
362,0.0016771718,0.0016642166642197617,0.0025830238591879606,-7.2438226e-05,0.0014629935225112184
363,0.0016771718,0.0016642166642197617,0.002552488585934043,-7.2438226e-05,0.001455359704197739
364,0.0016771718,0.0016642166642197617,0.002510549034923315,-7.2438226e-05,0.001444874816445057
365,0.0016771718,0.0016642166642197617,0.0025180052034556866,-7.2438226e-05,0.00144673885857815
366,0.0016771718,0.0016642166642197617,0.002503966446965933,-7.2438226e-05,0.0014432291694557115
367,0.0016771718,0.0016642166642197617,0.002456333953887224,-7.2438226e-05,0.0014313210461860343
368,0.0016771718,0.0016642166642197617,0.00242540892213583,-7.2438226e-05,0.0014235897882481858
369,0.0016771718,0.0016642166642197617,0.002378815785050392,-7.2438226e-05,0.0014119415039768263
370,0.0016771718,0.0016642166642197617,0.002317556645721197,-7.2438226e-05,0.0013966267191445276
371,0.0016771718,0.0016642166642197617,0.002248325850814581,-7.2438226e-05,0.0013793190204178735
372,0.0016771718,0.0016642166642197617,0.002198448171839118,-7.2438226e-05,0.0013668496006740078
373,0.0016771718,0.0016642166642197617,0.0021721841767430305,-7.2438226e-05,0.001360283601899986
374,0.0016771718,0.002143375296632354,0.00221836706623435,-7.2438226e-05,0.0014916189823759637
375,0.0016771718,0.0016642166642197617,0.002231751335784793,-7.2438226e-05,0.0013751753916604265
376,0.0016771718,0.0016642166642197617,0.002261713147163391,-7.2438226e-05,0.001382665844505076
377,0.0016771718,0.0016642166642197617,0.0022793677635490894,-7.2438226e-05,0.0013870794986015006
378,0.0016771718,0.0016642166642197617,0.0023447838611900806,-7.2438226e-05,0.0014034335230117484
379,0.0016771718,0.0005542014358999296,0.002359940204769373,-7.2438226e-05,0.0011297188018266134
380,0.0016771718,0.0005542014358999296,0.0023636803962290287,-7.2438226e-05,0.0011306538496915273
381,0.0016771718,0.0005542014358999296,0.00236089457757771,-7.2438226e-05,0.0011299573950286977
382,0.0016771718,0.0005542014358999296,0.002322909189388156,-7.2438226e-05,0.0011204610479813091
383,0.0016771718,0.0005542014358999296,0.00235556298866868,-7.2438226e-05,0.0011286244978014402
384,0.0016771718,0.0005542014358999296,0.0023759561590850353,-7.2438226e-05,0.001133722790405529
385,0.0016771718,0.0005542014358999296,0.002371855080127716,-7.2438226e-05,0.0011326975206661992
386,0.0016771718,0.0005542014358999296,0.0023587036412209272,-7.2438226e-05,0.001129409660939502
387,0.0016771718,0.0005542014358999296,0.0023239143192768097,-7.2438226e-05,0.0011207123304534726
388,0.0016771718,0.0005542014358999296,0.002320243511348963,-7.2438226e-05,0.0011197946284715109
389,0.0016771718,0.0005542014358999296,0.002367706038057804,-7.2438226e-05,0.0011316602601487212
390,0.0016771718,0.0005542014358999296,0.0024158572778105736,-7.2438226e-05,0.0011436980700869136
391,0.0016771718,0.0005542014358999296,0.002489087637513876,-7.2438226e-05,0.0011620056600127391
392,0.0016771718,0.0005542014358999296,0.00259524118155241,-7.2438226e-05,0.0011885440460223727
393,0.0016771718,0.0005542014358999296,0.00270270137116313,-7.2438226e-05,0.0012154090934250526
394,0.0016771718,0.0005542014358999296,0.0027493885718286037,-7.2438226e-05,0.001227080893591421
395,0.0016771718,0.0005542014358999296,0.0027957651764154434,-7.2438226e-05,0.001238675044738131
396,0.0016771718,0.0005542014358999296,0.002798768226057291,-7.2438226e-05,0.001239425807148593
397,0.0016771718,0.0005542014358999296,0.0027924738824367523,-7.2438226e-05,0.0012378522212434582
398,0.0016771718,0.0005542014358999296,0.002751789288595319,-7.2438226e-05,0.0012276810727830999
399,0.0016771718,0.0005542014358999296,0.0027190623804926872,-7.2438226e-05,0.001219499345757442
400,0.0016771718,0.0005542014358999296,0.0026902169920504093,-7.2438226e-05,0.0012122879986468725
401,0.0016771718,0.0005542014358999296,0.002692469162866473,-7.2438226e-05,0.0012128510413508885
402,0.0016771718,0.0005542014358999296,0.002708832500502467,-7.2438226e-05,0.001216941875759887
403,0.0016771718,0.0005542014358999296,0.0026854146271944046,-7.2438226e-05,0.0012110874074328713
404,0.0016771718,0.0005542014358999296,0.0026728645898401737,-7.2438226e-05,0.0012079498980943136
405,0.0016771718,0.0005542014358999296,0.002592246513813734,-7.2438226e-05,0.0011877953790877037
406,0.0016771718,0.0005542014358999296,0.002514228457584977,-7.2438226e-05,0.0011682908650305144
407,0.0016771718,0.0005542014358999296,0.0025023098569363356,-7.2438226e-05,0.001165311214868354
408,0.0016771718,0.0005542014358999296,0.00251216278411448,-7.2438226e-05,0.0011677744466628902
409,0.0016771718,0.0005542014358999296,0.0025354872923344374,-7.2438226e-05,0.0011736055737178795
410,0.0016771718,0.0005542014358999296,0.00258609838783741,-7.2438226e-05,0.0011862583475936227
411,0.0016771718,0.0005542014358999296,0.002635471522808075,-7.2438226e-05,0.001198601631336289
412,0.0016771718,0.0005542014358999296,0.002684621838852763,-7.2438226e-05,0.001210889210347461
413,0.0016771718,0.0005542014358999296,0.0026669607032090425,-7.2438226e-05,0.0012064739264365308
414,0.0016771718,0.0005542014358999296,0.00263545592315495,-7.2438226e-05,0.0011985977314230077
415,0.0016771718,0.0005542014358999296,0.0025991895236074924,-7.2438226e-05,0.0011895311315361433
416,0.0016771718,0.0005542014358999296,0.0025431951507925987,-7.2438226e-05,0.0011755325383324198
417,0.0016771718,0.0005542014358999296,0.0025311566423624754,-7.2438226e-05,0.001172522911224889
418,0.0016771718,0.0005542014358999296,0.0025277757085859776,-7.2438226e-05,0.0011716776777807645
419,0.0016771718,0.0005542014358999296,0.002507369266822934,-7.2438226e-05,0.0011665760673400037
420,0.0016771718,0.0005542014358999296,0.002495930064469576,-7.2438226e-05,0.0011637162667516641
421,0.0016771718,0.0005542014358999296,0.002523698378354311,-7.2438226e-05,0.001170658345222848
422,0.0016771718,0.0005542014358999296,0.002580507192760706,-7.2438226e-05,0.0011848605488244466
423,0.0016771718,0.0005542014358999296,0.002616520505398512,-7.2438226e-05,0.0011938638769838981
424,0.0016771718,0.0016642166642197617,0.0026063057594001293,-7.2438226e-05,0.0014688139975642606
425,0.0016771718,0.0016642166642197617,0.0025598620995879173,-7.2438226e-05,0.0014572030826112076
426,0.0016771718,0.0016642166642197617,0.0024970388039946556,-7.2438226e-05,0.0014414972587128922
427,0.0016771718,0.0016642166642197617,0.0025007587391883135,-7.2438226e-05,0.0014424272425113066
428,0.0016771718,0.0016642166642197617,0.002524940064176917,-7.2438226e-05,0.0014484725737584575
429,0.0016771718,0.0005542014358999296,0.00250622327439487,-7.2438226e-05,0.0011662895692329876
430,0.0016771718,0.0005542014358999296,0.002440383657813072,-7.2438226e-05,0.0011498296650875382
431,0.0016771718,0.0005542014358999296,0.00236043450422585,-7.2438226e-05,0.0011298423766907327
432,0.0016771718,0.0005542014358999296,0.0023418280761688948,-7.2438226e-05,0.0011251907696764939
433,0.0016771718,0.0005542014358999296,0.002339713042601943,-7.2438226e-05,0.001124662011284756
434,0.0016771718,0.0016642166642197617,0.0023563900031149387,-7.2438226e-05,0.001406335058492963
435,0.0016771718,0.0016642166642197617,0.002376874443143606,-7.2438226e-05,0.0014114561685001298
436,0.0016771718,0.0016642166642197617,0.002346302382647991,-7.2438226e-05,0.001403813153376226
437,0.0016771718,0.0016642166642197617,0.002286564325913787,-7.2438226e-05,0.001388878639192675
438,0.0016771718,0.0016642166642197617,0.002280602930113673,-7.2438226e-05,0.0013873882902426466
439,0.0016771718,0.0016642166642197617,0.002263895468786359,-7.2438226e-05,0.001383211424910818
440,0.0016771718,0.0016642166642197617,0.0023012259043753147,-7.2438226e-05,0.001392544033808057
441,0.0016771718,0.0016642166642197617,0.0023947046138346195,-7.2438226e-05,0.0014159137111728832
442,0.0016771718,0.0016642166642197617,0.002447463572025299,-7.2438226e-05,0.001429103450720553
443,0.0016771718,0.0016642166642197617,0.0025821395684033632,-7.2438226e-05,0.001462772449815069
444,0.0016771718,0.0005542014358999296,0.00265323044732213,-7.2438226e-05,0.0012030413624648027
445,0.0016771718,0.0005542014358999296,0.002650603884831071,-7.2438226e-05,0.0012023847218420379
446,0.0016771718,0.0005542014358999296,0.0026298710145056248,-7.2438226e-05,0.0011972015042606764
447,0.0016771718,0.0005542014358999296,0.0025574176106601954,-7.2438226e-05,0.001179088153299319
448,0.0016771718,0.0005542014358999296,0.002461355645209551,-7.2438226e-05,0.0011550726619366579
449,0.0016771718,0.0016642166642197617,0.0024258363991975784,-7.2438226e-05,0.0014236966575136229
450,0.0016771718,0.0016642166642197617,0.0024809218011796474,-7.2438226e-05,0.0014374680080091401
451,0.0016771718,0.0016642166642197617,0.002531707752496004,-7.2438226e-05,0.0014501644958382293
452,0.0016771718,0.0016642166642197617,0.002536207903176546,-7.2438226e-05,0.0014512895335083648
453,0.0016771718,0.0016642166642197617,0.002502596937119961,-7.2438226e-05,0.0014428867919942185
454,0.0016771718,0.0016642166642197617,0.0024570159148424864,-7.2438226e-05,0.0014314915364248499
455,0.0016771718,0.0016642166642197617,0.0024241330102086067,-7.2438226e-05,0.00142327081026638
456,0.0016771718,0.0016642166642197617,0.0023612799122929573,-7.2438226e-05,0.0014075575357874676
457,0.0016771718,0.0016642166642197617,0.0022769698407500982,-7.2438226e-05,0.0013864800179017528
458,0.0016771718,0.0016642166642197617,0.002191962208598852,-7.2438226e-05,0.0013652281098639413
459,0.0016771718,0.0016642166642197617,0.0021095569245517254,-7.2438226e-05,0.0013446267888521596
460,0.0016771718,0.0016642166642197617,0.002070431597530842,-7.2438226e-05,0.0013348454570969387
461,0.0016771718,0.0016642166642197617,0.002111803274601698,-7.2438226e-05,0.0013451883763646528
462,0.0016771718,0.0016642166642197617,0.002152478089556098,-7.2438226e-05,0.0013553570801032528
463,0.0016771718,0.0016642166642197617,0.0021324744448065758,-7.2438226e-05,0.0013503561689158722
464,0.0016771718,0.0016642166642197617,0.0021051601506769657,-7.2438226e-05,0.0013435275953834697
465,0.0016771718,0.0016642166642197617,0.0020756025332957506,-7.2438226e-05,0.001336138191038166
466,0.0016771718,0.0016642166642197617,0.002072671428322792,-7.2438226e-05,0.0013354054147949263
467,0.0016771718,0.0016642166642197617,0.0021539032459259033,-7.2438226e-05,0.001355713369195704
468,0.0016771718,0.0016642166642197617,0.0022388831712305546,-7.2438226e-05,0.001376958350521867
469,0.0016771718,0.0016642166642197617,0.0022915781009942293,-7.2438226e-05,0.0013901320829627856
470,0.0016771718,0.0016642166642197617,0.0023684068582952023,-7.2438226e-05,0.0014093392722880288
471,0.0016771718,0.0016642166642197617,0.002417726442217827,-7.2438226e-05,0.001421669168268685
472,0.0016771718,0.0016642166642197617,0.0024565630592405796,-7.2438226e-05,0.0014313783225243732
473,0.0016771718,0.0016642166642197617,0.0024742260575294495,-7.2438226e-05,0.0014357940720965906
474,0.0016771718,0.0016642166642197617,0.0024325873237103224,-7.2438226e-05,0.0014253843886418089
475,0.0016771718,0.0017838999796323208,0.0023878063075244427,-7.2438226e-05,0.0014441099634484786
476,0.0016771718,0.0016642166642197617,0.0022971080616116524,-7.2438226e-05,0.0013915145731171414
477,0.0016771718,0.0016642166642197617,0.0023056985810399055,-7.2438226e-05,0.0013936622029742047
478,0.0016771718,0.0016642166642197617,0.0023178004194051027,-7.2438226e-05,0.001396687662565504
479,0.0016771718,0.0016642166642197617,0.0022946419194340706,-7.2438226e-05,0.001390898037572746
480,0.0016771718,0.0016642166642197617,0.0022268814500421286,-7.2438226e-05,0.0013739579202247604
481,0.0016771718,0.0016642166642197617,0.0021789995953440666,-7.2438226e-05,0.001361987456550245
482,0.0016771718,0.0016642166642197617,0.0022330768406391144,-7.2438226e-05,0.0013755067678740069
483,0.0016771718,0.0016642166642197617,0.002318496350198984,-7.2438226e-05,0.0013968616452639743
484,0.0016771718,0.0016642166642197617,0.002359244739636779,-7.2438226e-05,0.001407048742623423
485,0.0016771718,0.0016642166642197617,0.002431646455079317,-7.2438226e-05,0.0014251491714840575
486,0.0016771718,0.0016642166642197617,0.002478664508089423,-7.2438226e-05,0.001436903684736584
487,0.0016771718,0.0016642166642197617,0.002484786557033658,-7.2438226e-05,0.0014384341969726428
488,0.0016771718,0.0016642166642197617,0.0024578396696597338,-7.2438226e-05,0.0014316974751291617
489,0.0016771718,0.0016642166642197617,0.0024322709068655968,-7.2438226e-05,0.0014253052844306275
490,0.0016771718,0.0016642166642197617,0.0023777068126946688,-7.2438226e-05,0.0014116642608878955
491,0.0016771718,0.0016642166642197617,0.0023305765353143215,-7.2438226e-05,0.0013998816915428086
492,0.0016771718,0.0016642166642197617,0.002357271034270525,-7.2438226e-05,0.0014065553162818595
493,0.0016771718,0.0016642166642197617,0.002389803295955062,-7.2438226e-05,0.0014146883817029937
494,0.0016771718,0.0016642166642197617,0.0024016518145799637,-7.2438226e-05,0.0014176505113592192
495,0.0016771718,0.0016642166642197617,0.0024485071189701557,-7.2438226e-05,0.0014293643374567672
496,0.0016771718,0.0016642166642197617,0.002491559600457549,-7.2438226e-05,0.0014401274578286155
497,0.0016771718,0.0016642166642197617,0.0024888981133699417,-7.2438226e-05,0.0014394620860567137
498,0.0016771718,0.0016642166642197617,0.0024386218283325434,-7.2438226e-05,0.0014268930147973641
499,0.0016771718,0.0016642166642197617,0.002377140801399946,-7.2438226e-05,0.0014115227580642148
500,0.0016771718,0.0016642166642197617,0.0023218782152980566,-7.2438226e-05,0.0013977071115387424
501,0.0016771718,0.0016642166642197617,0.0023480821400880814,-7.2438226e-05,0.0014042580927362486
502,0.0016771718,0.0016642166642197617,0.0023594768717885017,-7.2438226e-05,0.0014071067756613537
503,0.0016771718,0.0016642166642197617,0.0023411945439875126,-7.2438226e-05,0.0014025361937111064
504,0.0016771718,0.0016642166642197617,0.00224479497410357,-7.2438226e-05,0.0013784363012401208
505,0.0016771718,0.0016642166642197617,0.0021858918480575085,-7.2438226e-05,0.0013637105197286054
506,0.0016771718,0.0016642166642197617,0.0021578287705779076,-7.2438226e-05,0.0013566947503587052
507,0.0016771718,0.0016642166642197617,0.0021119227167218924,-7.2438226e-05,0.0013452182368947014
508,0.0016771718,0.0016642166642197617,0.002040801802650094,-7.2438226e-05,0.0013274380083767518
509,0.0016771718,0.0016642166642197617,0.0019686671439558268,-7.2438226e-05,0.001309404343703185
510,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
511,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
512,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
513,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
514,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
515,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
516,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
517,0.0016771718,0.0016642166642197617,0.001942106056958437,-7.2438226e-05,0.0013027640719538375
518,0.0016771718,0.0016642166642197617,0.0019436825532466173,-7.2438226e-05,0.0013031581960258826
519,0.0016771718,0.0016642166642197617,0.00195340346544981,-7.2438226e-05,0.0013055884240766808
520,0.0016771718,0.0016642166642197617,0.00202643102966249,-7.2438226e-05,0.0013238453151298507
521,0.0016771718,0.0016642166642197617,0.0020824142266064882,-7.2438226e-05,0.0013378411143658503
522,0.0016771718,0.0016642166642197617,0.0021538110449910164,-7.2438226e-05,0.0013556903189619824
523,0.0016771718,0.0016642166642197617,0.0021869877818971872,-7.2438226e-05,0.001363984503188525
524,0.0016771718,0.0016642166642197617,0.0021474179811775684,-7.2438226e-05,0.0013540920530086204
525,0.0016771718,0.0016642166642197617,0.0021368837915360928,-7.2438226e-05,0.0013514585055982515
526,0.0016771718,0.0016642166642197617,0.002102880273014307,-7.2438226e-05,0.001342957625967805
527,0.0016771718,0.0016642166642197617,0.002059056656435132,-7.2438226e-05,0.0013320017218230113
528,0.0016771718,0.0016642166642197617,0.00202252552844584,-7.2438226e-05,0.0013228689398256882
529,0.0016771718,0.0016642166642197617,0.001947790733538568,-7.2438226e-05,0.0013041852410988703
530,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
531,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
532,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
533,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
534,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
535,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
536,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
537,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
538,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
539,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
540,0.0016771718,0.0016642166642197617,0.001963765826076269,-7.2438226e-05,0.0013081790142332956
541,0.0016771718,0.0016642166642197617,0.001979618798941374,-7.2438226e-05,0.0013121422574495717
542,0.0016771718,0.0016642166642197617,0.001987443771213293,-7.2438226e-05,0.0013140985005175515
543,0.0016771718,0.0016642166642197617,0.0020625104662030935,-7.2438226e-05,0.0013328651742650017
544,0.0016771718,0.0016642166642197617,0.002142377430573106,-7.2438226e-05,0.0013528319153575047
545,0.0016771718,0.0016642166642197617,0.002278634812682867,-7.2438226e-05,0.001386896260884945
546,0.0016771718,0.0016642166642197617,0.00239155744202435,-7.2438226e-05,0.0014151269182203158
547,0.0016771718,0.0016642166642197617,0.0024308247957378626,-7.2438226e-05,0.001424943756648694
548,0.0016771718,0.0016642166642197617,0.0024535185657441616,-7.2438226e-05,0.0014306171991502687
549,0.0016771718,0.0016642166642197617,0.0024509720969945192,-7.2438226e-05,0.001429980581962858
550,0.0016771718,0.0016642166642197617,0.0024486712645739317,-7.2438226e-05,0.0014294053738577112
551,0.0016771718,0.0016642166642197617,0.0025049145333468914,-7.2438226e-05,0.0014434661910509511
552,0.0016771718,0.0016642166642197617,0.0025499947369098663,-7.2438226e-05,0.0014547362419416949
553,0.0016771718,0.0016642166642197617,0.002538497094064951,-7.2438226e-05,0.001451861831230466
554,0.0016771718,0.0016642166642197617,0.0024411226622760296,-7.2438226e-05,0.0014275182232832357
555,0.0016771718,0.0016642166642197617,0.002351827686652541,-7.2438226e-05,0.0014051944793773636
556,0.0016771718,0.0016642166642197617,0.0023421882651746273,-7.2438226e-05,0.001402784624007885
557,0.0016771718,0.0016642166642197617,0.0023720108438283205,-7.2438226e-05,0.0014102402686713084
558,0.0016771718,0.0016642166642197617,0.0023621590808033943,-7.2438226e-05,0.0014077773279150768
559,0.0016771718,0.0016642166642197617,0.0022637119982391596,-7.2438226e-05,0.0013831655572740182
560,0.0016771718,0.0016642166642197617,0.0022014551796019077,-7.2438226e-05,0.0013676013526147052
561,0.0016771718,0.0016642166642197617,0.002126374514773488,-7.2438226e-05,0.0013488311864076003
562,0.0016771718,0.001252262737640081,0.0020686767529696226,-7.2438226e-05,0.0012314182643117138
563,0.0016771718,0.0016642166642197617,0.001968155149370432,-7.2438226e-05,0.0013092763450568362
564,0.0016771718,0.0016642166642197617,0.001929920050315559,-7.2438226e-05,0.001299717570293118
565,0.0016771718,0.0016642166642197617,0.0019700059201568365,-7.2438226e-05,0.0013097390377534374
566,0.0016771718,0.0016642166642197617,0.0019922093488276005,-7.2438226e-05,0.0013152898949211284
567,0.0016771718,0.0016642166642197617,0.0019562947563827038,-7.2438226e-05,0.0013063112468099042
568,0.0016771718,0.0016642166642197617,0.0019537576008588076,-7.2438226e-05,0.0013056769579289302
569,0.0016771718,0.0016642166642197617,0.0019937509205192327,-7.2438226e-05,0.0013156752878440365
570,0.0016771718,0.0016642166642197617,0.0020029430743306875,-7.2438226e-05,0.0013179733262969002
571,0.0016771718,0.0016642166642197617,0.00202188384719193,-7.2438226e-05,0.0013227085195122107
572,0.0016771718,0.0016642166642197617,0.002092546783387661,-7.2438226e-05,0.0013403742535611435
573,0.0016771718,0.0016642166642197617,0.002091397065669298,-7.2438226e-05,0.0013400868241315528
574,0.0016771718,0.0016642166642197617,0.0021138915326446295,-7.2438226e-05,0.0013457104408753856
575,0.0016771718,0.0016642166642197617,0.00209657009691,-7.2438226e-05,0.0013413800819417282
576,0.0016771718,0.0016642166642197617,0.002083284081891179,-7.2438226e-05,0.001338058578187023
577,0.0016771718,0.001252262737640081,0.002083505503833294,-7.2438226e-05,0.0012351254520276316
578,0.0016771718,0.0016642166642197617,0.0020451180171221495,-7.2438226e-05,0.0013285170619947656
579,0.0016771718,0.0016642166642197617,0.002057083183899522,-7.2438226e-05,0.0013315083536891087
580,0.0016771718,0.0016642166642197617,0.002144800266250968,-7.2438226e-05,0.0013534376242769703
581,0.0016771718,0.0016642166642197617,0.002249998738989234,-7.2438226e-05,0.0013797372424615368
582,0.0016771718,0.0016642166642197617,0.002309898380190134,-7.2438226e-05,0.0013947121527617618
583,0.0016771718,0.0016642166642197617,0.002377116121351719,-7.2438226e-05,0.001411516588052158
584,0.0016771718,0.0016642166642197617,0.002375888405367732,-7.2438226e-05,0.0014112096590561613
585,0.0016771718,0.0016642166642197617,0.00240329559892416,-7.2438226e-05,0.0014180614574452683
586,0.0016771718,0.0016642166642197617,0.0024478095583617687,-7.2438226e-05,0.0014291899473046705
587,0.0016771718,0.0016642166642197617,0.0025148801505565643,-7.2438226e-05,0.0014459575953533694
588,0.0016771718,0.0016642166642197617,0.0025163174141198397,-7.2438226e-05,0.0014463169112441882
